Actual Consumption (KES),Predicted Consumption (KES),Area Type
18834.268000000015,13937.112583330018,Urban
7930.109000000002,6877.856813666235,Urban
4642.552699999998,4973.395619379633,Urban
6216.2064999999975,6444.053949627823,Urban
13239.123000000009,11230.53212127058,Urban
5393.015599999996,5915.05672185446,Urban
4170.442399999997,4655.01938215851,Urban
7293.218799999993,8656.489573479745,Urban
16749.494000000006,9849.83474637864,Urban
2916.0863999999974,5696.4162038822715,Urban
15261.379999999986,8556.957042462707,Urban
4962.816999999999,4470.688157555689,Urban
4202.457000000001,5717.505928599923,Urban
6886.616999999998,7286.358376070748,Urban
15028.395,8890.991650572514,Urban
10953.473000000004,10114.631974063355,Urban
27963.943000000017,19448.508698022983,Urban
4470.376500000002,7851.001267784374,Urban
12853.73300000001,9977.402728713578,Urban
7888.316999999996,7042.02114097793,Urban
22513.389999999985,13551.280828058,Urban
10245.787000000006,10443.731758174814,Urban
5730.546000000005,6209.481874653085,Urban
22432.010000000028,14541.226108584726,Urban
14630.870999999996,11495.68822123171,Urban
3366.9360000000015,9113.799134437117,Urban
10989.60599999997,7531.759751805511,Urban
6627.062000000001,5326.7048945078295,Urban
8908.992,8878.553050398166,Urban
7335.549000000004,6938.430093351817,Urban
29964.100000000028,24494.804627449445,Urban
6671.040000000005,4792.573122647379,Urban
15736.199999999964,13148.86566957376,Urban
4907.1196,6936.713541088372,Urban
7368.222999999998,6731.8078326370205,Urban
22337.40999999994,12225.24372463533,Urban
7598.444999999993,7724.278023292871,Urban
5266.220699999996,6649.600024223671,Urban
7979.299300000002,6834.629639854993,Urban
14313.513999999966,10990.328740043016,Urban
11556.145500000017,10222.267268566386,Urban
12025.158999999992,14958.96294553276,Urban
8511.864000000001,8628.232751840049,Urban
8292.928000000007,12760.127714182134,Urban
7035.334000000003,7087.228804929214,Urban
6196.4688,5623.825039025728,Urban
24196.959000000006,24998.236024200516,Urban
12623.964999999982,7970.657234451273,Urban
7046.981399999995,7512.196831373014,Urban
6870.788999999996,3955.046929324459,Urban
12111.505999999992,9868.819015941346,Urban
7039.763700000002,10229.445439719037,Urban
6325.985000000002,8324.826178160656,Urban
15396.394999999991,20576.41736770424,Urban
6575.678000000005,8603.092418695129,Urban
5224.122599999996,7962.187328321606,Urban
11099.323999999991,3542.0275313941147,Urban
5953.540500000004,5708.165931323949,Urban
5030.1416,6881.484997912539,Urban
7872.203600000005,7056.772753062629,Urban
4629.8076,5544.092474053969,Urban
8386.969000000001,7825.413870507633,Urban
12779.40399999998,18514.23313227271,Urban
19713.874999999993,52158.42624923124,Urban
18472.522999999983,14263.687716801023,Urban
5541.900999999995,10312.040296139472,Urban
7258.803700000003,6496.537283159417,Urban
10867.45100000001,9178.673435687158,Urban
2015.342400000001,2677.7665517473147,Urban
10110.124999999996,8568.082838529708,Urban
11736.345000000028,11963.19444889041,Urban
20408.18,21161.010409118884,Urban
5664.929000000002,8527.12792183978,Urban
11089.607000000018,10749.305883861056,Urban
10196.859999999995,11737.123244110337,Urban
9546.017000000023,8520.345389393899,Urban
8076.600000000004,4660.923044977829,Urban
5272.167499999997,5097.114358804042,Urban
15426.725,16125.708994618715,Urban
6182.331,9875.897584343502,Urban
7236.929699999995,5596.4393052426885,Urban
8951.063000000006,6945.98046948418,Urban
6267.989299999995,8896.764105202674,Urban
6579.827000000006,7348.290293476152,Urban
16562.30500000001,10107.76752353674,Urban
7742.979999999992,9166.604943313916,Urban
28129.968999999983,37848.8071170513,Urban
16909.811999999987,9010.586626812928,Urban
8149.751500000007,8577.226756524238,Urban
13158.34999999998,4893.79266693813,Urban
3332.145,4048.216913764374,Urban
10336.812500000004,12264.55106098004,Urban
9360.47699999999,6390.585889118749,Urban
12087.683000000005,8504.439398506394,Urban
7537.906699999995,7614.217446617427,Urban
7419.6313,5627.76008205815,Urban
7088.430699999994,5658.043451075803,Urban
23806.385,34322.542693315605,Urban
5333.301000000003,6495.886437345283,Urban
4615.5557000000035,4625.916937923143,Urban
3511.2046000000014,6075.51524121333,Urban
7803.113299999998,7918.239918370202,Urban
9083.795000000004,9506.633984335049,Urban
19130.27100000001,13632.240274465505,Urban
5511.1123,5837.318239094772,Urban
7946.807599999998,7261.93004136333,Urban
13941.658999999989,8274.466399245028,Urban
14022.651999999964,12271.444161788257,Urban
9160.730000000003,14983.570541275072,Urban
5711.267599999998,9129.815320590062,Urban
18928.903999999995,13681.727835272068,Urban
12644.55500000002,7588.553540088094,Urban
21249.010000000035,13146.95238587191,Urban
14347.53300000003,14943.112157468837,Urban
3219.359600000001,7053.593934872237,Urban
6330.169399999996,5212.099230681468,Urban
3940.876700000001,5739.494960745208,Urban
16191.642000000007,10929.576212100885,Urban
